minute,arrivals,started,finished,abandoned,queue_len,busy,avg_wait_so_far_min,wait_added_this_min,counters_open,customers_arrived_so_far,customers_served_so_far
442,1,0,0,0,4,3,13.721991701244812,0.0,1,248,241
443,0,0,1,0,4,2,13.665289256198347,0.0,1,248,242
444,0,0,1,0,4,1,13.609053497942387,0.0,1,248,243
445,0,0,0,0,4,1,13.609053497942387,0.0,1,248,243
446,0,0,0,0,4,1,13.609053497942387,0.0,1,248,243
447,1,0,0,0,5,1,13.609053497942387,0.0,1,249,243
448,1,0,0,0,6,1,13.609053497942387,0.0,1,250,243
449,1,4,0,0,3,5,13.777777777777779,41.0,5,251,243
450,0,0,1,0,3,4,13.721311475409836,0.0,1,251,244
451,1,0,0,0,4,4,13.721311475409836,0.0,1,252,244
452,2,0,1,0,6,3,13.66530612244898,0.0,1,254,245
453,0,0,0,0,6,3,13.66530612244898,0.0,1,254,245
454,1,0,0,0,7,3,13.66530612244898,0.0,1,255,245
455,0,0,0,0,7,3,13.66530612244898,0.0,1,255,245
456,0,0,0,0,7,3,13.66530612244898,0.0,1,255,245
457,0,0,2,0,7,1,13.554655870445345,0.0,1,255,247
458,2,4,0,0,5,5,13.704453441295547,37.0,5,257,247
459,1,0,1,0,6,4,13.649193548387096,0.0,1,258,248
460,1,0,1,0,7,3,13.594377510040161,0.0,1,259,249
461,1,0,1,0,8,2,13.54,0.0,1,260,250
462,2,0,0,0,10,2,13.54,0.0,1,262,250
463,1,3,2,0,8,3,13.555555555555555,31.0,5,263,252
464,2,0,1,0,10,2,13.50197628458498,0.0,1,265,253
465,0,3,1,0,7,4,13.527559055118111,20.0,5,265,254
466,0,0,2,0,7,2,13.421875,0.0,1,265,256
467,0,0,0,0,7,2,13.421875,0.0,1,265,256
468,0,0,0,0,7,2,13.421875,0.0,1,265,256
469,0,0,0,0,7,2,13.421875,0.0,1,265,256
470,0,0,0,0,7,2,13.421875,0.0,1,265,256
471,3,0,0,0,10,2,13.421875,0.0,1,268,256
472,1,3,1,0,8,4,13.498054474708171,33.0,5,269,257
473,0,0,1,0,8,3,13.445736434108527,0.0,1,269,258
474,0,0,0,0,8,3,13.445736434108527,0.0,1,269,258
475,0,0,0,0,8,3,13.445736434108527,0.0,1,269,258
476,1,0,0,0,9,3,13.445736434108527,0.0,1,270,258
477,0,0,1,0,9,2,13.393822393822393,0.0,1,270,259
478,0,0,0,0,9,2,13.393822393822393,0.0,1,270,259
479,1,0,1,0,10,1,13.342307692307692,0.0,1,271,260
480,0,4,1,0,6,4,13.547892720306514,67.0,5,271,261
481,0,0,2,0,6,2,13.44486692015209,0.0,1,271,263
482,1,0,0,0,7,2,13.44486692015209,0.0,1,272,263
483,2,0,1,0,9,1,13.393939393939394,0.0,1,274,264
484,1,4,1,0,6,4,13.535849056603773,51.0,5,275,265
485,1,0,1,0,7,3,13.484962406015038,0.0,1,276,266
486,0,0,0,0,7,3,13.484962406015038,0.0,1,276,266
487,0,0,0,0,7,3,13.484962406015038,0.0,1,276,266
488,2,0,1,0,9,2,13.434456928838951,0.0,1,278,267
489,0,0,0,0,9,2,13.434456928838951,0.0,1,278,267
490,1,0,1,0,10,1,13.384328358208956,0.0,1,279,268
491,0,4,0,0,6,5,13.548507462686567,44.0,5,279,268
492,0,0,1,0,6,4,13.49814126394052,0.0,1,279,269
493,0,0,0,0,6,4,13.49814126394052,0.0,1,279,269
494,2,0,0,0,8,4,13.49814126394052,0.0,1,281,269
495,0,0,0,0,8,4,13.49814126394052,0.0,1,281,269
496,1,0,1,0,9,3,13.448148148148148,0.0,1,282,270
497,1,0,1,0,10,2,13.398523985239853,0.0,1,283,271
498,1,0,1,0,11,1,13.349264705882353,0.0,1,284,272
499,0,4,1,0,7,4,13.505494505494505,56.0,5,284,273
500,2,0,1,0,9,3,13.456204379562044,0.0,1,286,274
501,0,0,0,0,9,3,13.456204379562044,0.0,1,286,274
502,1,0,0,0,10,3,13.456204379562044,0.0,1,287,274
503,2,0,0,0,12,3,13.456204379562044,0.0,1,289,274
504,0,2,0,0,10,5,13.565693430656934,30.0,5,289,274
505,1,0,1,0,11,4,13.516363636363636,0.0,1,290,275
506,1,0,1,0,12,3,13.467391304347826,0.0,1,291,276
507,1,2,1,0,11,4,13.512635379061372,26.0,5,292,277
508,1,0,1,0,12,3,13.464028776978417,0.0,1,293,278
509,0,0,0,0,12,3,13.464028776978417,0.0,1,293,278
510,1,0,0,0,13,3,13.464028776978417,0.0,1,294,278
511,0,2,0,0,11,5,13.568345323741006,29.0,5,294,278
512,1,0,0,0,12,5,13.568345323741006,0.0,1,295,278
513,3,0,2,0,15,3,13.471428571428572,0.0,1,298,280
514,1,2,1,0,14,4,13.530249110320284,30.0,5,299,281
515,1,0,1,0,15,3,13.4822695035461,0.0,1,300,282
516,0,2,1,0,13,4,13.540636042402827,30.0,5,300,283
517,0,0,3,0,13,1,13.398601398601398,0.0,1,300,286
518,0,4,1,0,9,4,13.543554006968641,55.0,5,300,287
519,0,0,0,0,9,4,13.543554006968641,0.0,1,300,287
520,2,0,0,0,11,4,13.543554006968641,0.0,1,302,287
521,0,0,1,0,11,3,13.496527777777779,0.0,1,302,288
522,1,0,0,0,12,3,13.496527777777779,0.0,1,303,288
523,0,0,0,0,12,3,13.496527777777779,0.0,1,303,288
524,0,0,0,0,12,3,13.496527777777779,0.0,1,303,288
525,0,0,1,0,12,2,13.449826989619377,0.0,1,303,289
526,0,3,1,0,9,4,13.586206896551724,53.0,5,303,290
527,0,0,1,0,9,3,13.539518900343642,0.0,1,303,291
528,1,0,0,0,10,3,13.539518900343642,0.0,1,304,291
529,0,0,0,0,10,3,13.539518900343642,0.0,1,304,291
530,1,0,0,0,11,3,13.539518900343642,0.0,1,305,291
531,0,0,1,0,11,2,13.493150684931507,0.0,1,305,292
532,1,0,1,0,12,1,13.447098976109215,0.0,1,306,293
533,0,4,0,0,8,5,13.723549488054607,81.0,5,306,293
534,2,0,0,0,10,5,13.723549488054607,0.0,1,308,293
535,1,0,1,0,11,4,13.67687074829932,0.0,1,309,294
536,0,0,0,0,11,4,13.67687074829932,0.0,1,309,294
537,0,0,0,0,11,4,13.67687074829932,0.0,1,309,294
538,0,0,0,0,11,4,13.67687074829932,0.0,1,309,294
539,0,0,1,0,11,3,13.63050847457627,0.0,1,309,295
540,0,0,0,0,11,3,13.63050847457627,0.0,1,309,295
541,1,0,1,0,12,2,13.58445945945946,0.0,1,310,296
542,1,3,0,0,10,5,13.844594594594595,77.0,5,311,296
543,0,0,2,0,10,3,13.751677852348994,0.0,1,311,298
544,0,0,1,0,10,2,13.705685618729097,0.0,1,311,299
545,0,0,0,0,10,2,13.705685618729097,0.0,1,311,299
546,0,0,1,0,10,1,13.66,0.0,1,311,300
547,0,0,0,0,10,1,13.66,0.0,1,311,300
548,0,0,0,0,10,1,13.66,0.0,1,311,300
549,0,0,0,0,10,1,13.66,0.0,1,311,300
550,0,0,0,0,10,1,13.66,0.0,1,311,300
551,1,0,0,0,11,1,13.66,0.0,1,312,300
552,1,0,0,0,12,1,13.66,0.0,1,313,300
553,1,5,1,0,8,5,14.056478405315614,133.0,6,314,301
554,0,0,1,0,8,4,14.009933774834437,0.0,1,314,302
555,0,0,1,0,8,3,13.963696369636963,0.0,1,314,303
556,1,0,0,0,9,3,13.963696369636963,0.0,1,315,303
557,1,0,0,0,10,3,13.963696369636963,0.0,1,316,303
558,0,0,0,0,10,3,13.963696369636963,0.0,1,316,303
559,0,0,0,0,10,3,13.963696369636963,0.0,1,316,303
560,1,0,0,0,11,3,13.963696369636963,0.0,1,317,303
561,0,0,0,0,11,3,13.963696369636963,0.0,1,317,303
562,0,0,1,0,11,2,13.917763157894736,0.0,1,317,304
563,0,0,1,0,11,1,13.872131147540983,0.0,1,317,305
564,2,5,0,0,8,6,14.311475409836065,134.0,6,319,305
565,1,0,0,0,9,6,14.311475409836065,0.0,1,320,305
566,1,0,1,0,10,5,14.264705882352942,0.0,1,321,306
567,0,0,2,0,10,3,14.172077922077921,0.0,1,321,308
568,0,0,1,0,10,2,14.12621359223301,0.0,1,321,309
569,0,0,0,0,10,2,14.12621359223301,0.0,1,321,309
570,0,0,1,0,10,1,14.080645161290322,0.0,1,321,310
571,0,0,0,0,10,1,14.080645161290322,0.0,1,321,310
572,0,0,0,0,10,1,14.080645161290322,0.0,1,321,310
573,0,0,0,0,10,1,14.080645161290322,0.0,1,321,310
574,1,0,0,0,11,1,14.080645161290322,0.0,1,322,310
575,0,5,0,0,6,6,14.42258064516129,106.0,6,322,310
576,0,0,1,0,6,5,14.37620578778135,0.0,1,322,311
577,1,0,2,0,7,3,14.284345047923322,0.0,1,323,313
578,1,0,0,0,8,3,14.284345047923322,0.0,1,324,313
579,0,0,0,0,8,3,14.284345047923322,0.0,1,324,313
580,0,0,1,0,8,2,14.238853503184714,0.0,1,324,314
581,0,0,0,0,8,2,14.238853503184714,0.0,1,324,314
582,1,0,0,0,9,2,14.238853503184714,0.0,1,325,314
583,1,0,0,0,10,2,14.238853503184714,0.0,1,326,314
584,2,0,0,0,12,2,14.238853503184714,0.0,1,328,314
585,0,0,0,0,12,2,14.238853503184714,0.0,1,328,314
586,2,0,0,0,14,2,14.238853503184714,0.0,1,330,314
587,1,4,0,0,11,6,14.54140127388535,95.0,6,331,314
588,1,0,2,0,12,4,14.449367088607595,0.0,1,332,316
589,0,0,1,0,12,3,14.40378548895899,0.0,1,332,317
590,0,0,0,0,12,3,14.40378548895899,0.0,1,332,317
591,0,0,0,0,12,3,14.40378548895899,0.0,1,332,317
592,1,0,1,0,13,2,14.358490566037736,0.0,1,333,318
593,0,0,0,0,13,2,14.358490566037736,0.0,1,333,318
594,0,0,1,0,13,1,14.31347962382445,0.0,1,333,319
595,0,5,0,0,8,6,14.620689655172415,98.0,6,333,319
596,1,0,0,0,9,6,14.620689655172415,0.0,1,334,319
597,1,0,3,0,10,3,14.48447204968944,0.0,1,335,322
598,1,0,1,0,11,2,14.439628482972136,0.0,1,336,323
599,2,0,0,0,13,2,14.439628482972136,0.0,1,338,323
600,0,4,1,0,9,5,14.589506172839506,63.0,6,338,324
601,1,0,0,0,10,5,14.589506172839506,0.0,1,339,324
602,0,0,0,0,10,5,14.589506172839506,0.0,1,339,324
603,1,0,1,0,11,4,14.544615384615385,0.0,1,340,325
604,0,0,0,0,11,4,14.544615384615385,0.0,1,340,325
605,0,0,0,0,11,4,14.544615384615385,0.0,1,340,325
606,0,0,0,0,11,4,14.544615384615385,0.0,1,340,325
607,1,0,0,0,12,4,14.544615384615385,0.0,1,341,325
608,0,0,1,0,12,3,14.5,0.0,1,341,326
609,0,0,1,0,12,2,14.45565749235474,0.0,1,341,327
610,1,0,0,0,13,2,14.45565749235474,0.0,1,342,327
611,0,4,1,0,9,5,14.689024390243903,91.0,6,342,328
612,3,0,1,0,12,4,14.644376899696049,0.0,1,345,329
613,1,0,0,0,13,4,14.644376899696049,0.0,1,346,329
614,0,0,1,0,13,3,14.6,0.0,1,346,330
615,1,0,0,0,14,3,14.6,0.0,1,347,330
616,1,0,1,0,15,2,14.555891238670695,0.0,1,348,331
617,0,4,2,0,11,4,14.702702702702704,78.0,6,348,333
618,0,0,2,0,11,2,14.614925373134328,0.0,1,348,335
619,1,0,1,0,12,1,14.571428571428571,0.0,1,349,336
620,0,5,2,0,7,4,14.721893491124261,80.0,6,349,338
621,0,0,2,0,7,2,14.635294117647058,0.0,1,349,340
622,0,0,0,0,7,2,14.635294117647058,0.0,1,349,340
623,0,0,0,0,7,2,14.635294117647058,0.0,1,349,340
624,0,0,1,0,7,1,14.592375366568914,0.0,1,349,341
625,1,0,0,0,8,1,14.592375366568914,0.0,1,350,341
626,0,0,0,0,8,1,14.592375366568914,0.0,1,350,341
627,0,0,0,0,8,1,14.592375366568914,0.0,1,350,341
628,0,0,0,0,8,1,14.592375366568914,0.0,1,350,341
629,0,0,1,0,8,0,14.549707602339181,0.0,1,350,342
630,1,4,1,0,5,3,14.714285714285714,71.0,4,351,343
631,0,0,0,0,5,3,14.714285714285714,0.0,1,351,343
632,1,0,0,0,6,3,14.714285714285714,0.0,1,352,343
633,0,0,0,0,6,3,14.714285714285714,0.0,1,352,343
634,1,0,1,0,7,2,14.671511627906977,0.0,1,353,344
635,0,0,1,0,7,1,14.628985507246377,0.0,1,353,345
636,0,0,0,0,7,1,14.628985507246377,0.0,1,353,345
637,0,0,0,0,7,1,14.628985507246377,0.0,1,353,345
638,0,0,1,0,7,0,14.586705202312139,0.0,1,353,346
639,2,4,1,0,5,3,14.778097982708934,81.0,4,355,347
640,0,0,0,0,5,3,14.778097982708934,0.0,1,355,347
641,0,0,1,0,5,2,14.735632183908047,0.0,1,355,348
642,0,0,0,0,5,2,14.735632183908047,0.0,1,355,348
643,0,0,0,0,5,2,14.735632183908047,0.0,1,355,348
644,2,0,1,0,7,1,14.693409742120345,0.0,1,357,349
645,2,0,1,0,9,0,14.651428571428571,0.0,1,359,350
646,0,4,0,0,5,4,14.791428571428572,49.0,4,359,350
647,0,0,0,0,5,4,14.791428571428572,0.0,1,359,350
648,0,0,0,0,5,4,14.791428571428572,0.0,1,359,350
649,0,0,0,0,5,4,14.791428571428572,0.0,1,359,350
650,0,0,0,0,5,4,14.791428571428572,0.0,1,359,350
651,0,0,1,0,5,3,14.749287749287749,0.0,1,359,351
652,1,0,0,0,6,3,14.749287749287749,0.0,1,360,351
653,1,0,0,0,7,3,14.749287749287749,0.0,1,361,351
654,0,0,1,1,6,2,14.707386363636363,0.0,1,361,352
655,0,0,0,0,6,2,14.707386363636363,0.0,1,361,352
656,1,0,0,0,7,2,14.707386363636363,0.0,1,362,352
657,0,0,0,0,7,2,14.707386363636363,0.0,1,362,352
658,0,0,0,0,7,2,14.707386363636363,0.0,1,362,352
659,0,0,0,0,7,2,14.707386363636363,0.0,1,362,352
660,2,0,0,0,9,2,14.707386363636363,0.0,1,364,352
661,0,0,0,0,9,2,14.707386363636363,0.0,1,364,352
662,0,0,1,0,9,1,14.6657223796034,0.0,1,364,353
663,1,5,1,0,5,5,14.88135593220339,91.0,6,365,354
664,0,0,0,0,5,5,14.88135593220339,0.0,1,365,354
665,1,0,0,0,6,5,14.88135593220339,0.0,1,366,354
666,0,0,0,0,6,5,14.88135593220339,0.0,1,366,354
667,0,0,1,1,5,4,14.83943661971831,0.0,1,366,355
668,1,0,0,0,6,4,14.83943661971831,0.0,1,367,355
669,0,0,1,0,6,3,14.797752808988765,0.0,1,367,356
670,0,0,0,0,6,3,14.797752808988765,0.0,1,367,356
671,0,0,1,0,6,2,14.756302521008404,0.0,1,367,357
672,0,0,0,0,6,2,14.756302521008404,0.0,1,367,357
673,0,0,0,0,6,2,14.756302521008404,0.0,1,367,357
674,2,0,0,0,8,2,14.756302521008404,0.0,1,369,357
675,3,0,1,0,11,1,14.71508379888268,0.0,1,372,358
676,0,5,0,0,6,6,14.927374301675977,76.0,6,372,358
677,1,0,2,0,7,4,14.844444444444445,0.0,1,373,360
678,3,0,0,0,10,4,14.844444444444445,0.0,1,376,360
679,3,0,1,0,13,3,14.803324099722992,0.0,1,379,361
680,1,0,0,0,14,3,14.803324099722992,0.0,1,380,361
681,1,0,1,0,15,2,14.762430939226519,0.0,1,381,362
682,0,4,1,0,11,5,14.823691460055096,37.0,6,381,363
683,1,0,0,0,12,5,14.823691460055096,0.0,1,382,363
684,1,0,1,0,13,4,14.782967032967033,0.0,1,383,364
685,0,0,0,0,13,4,14.782967032967033,0.0,1,383,364
686,0,0,0,0,13,4,14.782967032967033,0.0,1,383,364
687,1,0,2,0,14,2,14.702185792349727,0.0,1,384,366
688,0,4,2,0,10,4,14.75,47.0,6,384,368
689,0,0,1,0,10,3,14.710027100271002,0.0,1,384,369
690,1,0,2,0,11,1,14.630727762803234,0.0,1,385,371
691,0,5,1,0,6,5,14.758064516129032,62.0,6,385,372
692,0,0,0,0,6,5,14.758064516129032,0.0,1,385,372
693,0,0,0,0,6,5,14.758064516129032,0.0,1,385,372
694,0,0,2,0,6,3,14.679144385026738,0.0,1,385,374
695,0,0,0,0,6,3,14.679144385026738,0.0,1,385,374
696,0,0,1,0,6,2,14.64,0.0,1,385,375
697,1,0,0,0,7,2,14.64,0.0,1,386,375
698,2,0,0,0,9,2,14.64,0.0,1,388,375
699,0,0,0,0,9,2,14.64,0.0,1,388,375
700,0,0,0,0,9,2,14.64,0.0,1,388,375
701,2,0,1,0,11,1,14.601063829787234,0.0,1,390,376
702,2,5,1,0,8,5,14.814323607427056,95.0,6,392,377
703,0,0,0,0,8,5,14.814323607427056,0.0,1,392,377
704,0,0,0,0,8,5,14.814323607427056,0.0,1,392,377
705,1,0,0,0,9,5,14.814323607427056,0.0,1,393,377
706,0,0,1,0,9,4,14.775132275132275,0.0,1,393,378
707,0,0,0,0,9,4,14.775132275132275,0.0,1,393,378
708,0,0,0,0,9,4,14.775132275132275,0.0,1,393,378
709,0,0,1,0,9,3,14.736147757255937,0.0,1,393,379
710,0,0,1,0,9,2,14.697368421052632,0.0,1,393,380
711,0,0,0,0,9,2,14.697368421052632,0.0,1,393,380
712,1,0,1,0,10,1,14.658792650918635,0.0,1,394,381
713,1,5,1,0,6,5,14.832460732984293,81.0,6,395,382
714,0,0,1,0,6,4,14.793733681462141,0.0,1,395,383
715,2,0,0,0,8,4,14.793733681462141,0.0,1,397,383
716,1,0,1,0,9,3,14.755208333333334,0.0,1,398,384
717,1,0,1,0,10,2,14.716883116883118,0.0,1,399,385
718,1,0,0,0,11,2,14.716883116883118,0.0,1,400,385
719,0,0,1,0,11,1,14.678756476683938,0.0,1,400,386
720,1,5,1,0,7,5,14.842377260981912,78.0,6,401,387
